sample_id,price
97906,19.76
127371,9.48
24362,9.56
118312,9.75
22583,14.47
19732,45.68
212955,6.04
21886,6.02
224325,12.85
203894,7.11
191752,8.18
286196,13.75
248824,20.20
43717,21.57
262589,14.48
140499,14.81
242880,16.77
201240,12.84
89117,4.90
298713,8.92
271738,13.15
38576,17.90
950,18.33
79433,14.58
66341,15.53
55422,12.68
182312,43.01
866,15.24
162209,5.01
287083,29.31
265459,6.46
296124,12.67
15509,10.29
112466,34.39
101382,17.35
282568,15.58
92557,7.56
283523,7.79
168873,20.49
223932,10.57
199772,8.51
33589,11.77
235524,18.82
100593,20.97
295833,7.55
194828,9.30
173679,9.30
84443,10.31
19827,22.17
159217,10.84
200101,4.84
40815,25.91
106079,18.53
287913,13.77
286246,14.75
230574,6.44
73645,65.91
56580,44.07
185057,7.33
110193,17.22
265456,5.32
272119,13.82
73684,10.52
84917,9.73
254051,7.05
213640,5.40
5941,8.53
192025,67.13
295491,9.38
14394,20.88
219359,26.81
292038,10.12
236046,10.37
219569,9.45
251251,6.41
193520,14.52
153393,12.90
112673,5.20
66961,13.62
59610,14.90
187539,13.01
196138,86.30
27796,14.32
192821,53.52
217441,15.04
106554,17.62
203432,5.95
73634,65.20
53665,15.28
226789,17.86
46549,15.18
234314,29.33
112654,11.71
239127,10.95
93245,15.14
207744,12.96
17530,5.02
221997,36.22
45669,6.51
166053,6.63
270552,18.03
183394,19.85
7286,42.74
111584,18.91
168394,14.30
294463,13.71
18251,45.29
203229,10.65
2599,18.83
154170,11.70
213714,9.24
11554,10.18
262927,8.02
156465,10.44
53995,70.12
129260,59.62
281072,14.07
29191,21.50
246389,26.35
102936,6.24
63126,23.28
21235,15.80
176587,5.35
111728,11.20
140389,6.14
224260,15.89
95308,24.24
149658,12.24
97804,8.62
174598,12.63
19672,48.42
216342,3.71
281952,6.46
53666,18.12
258593,9.60
33650,14.92
43438,13.29
148107,24.47
98687,21.41
213206,4.46
245479,31.88
236509,15.76
251785,16.09
20793,38.53
64682,24.96
150402,24.93
131447,7.23
47344,14.29
56390,17.58
28935,7.90
276468,9.66
129644,18.20
129059,35.37
161246,50.82
147844,36.49
143756,18.38
103131,9.23
286238,26.42
8708,22.95
241039,6.32
89737,9.25
147371,37.12
68808,12.56
89225,14.89
184365,11.43
109431,14.46
77529,16.54
252679,39.33
74699,9.27
225191,13.61
47314,7.46
190037,16.49
283484,7.50
4624,14.83
37365,6.41
150520,20.28
160793,11.44
288758,4.88
70721,24.21
153130,16.41
253230,6.73
11371,18.24
134200,8.04
46636,11.93
255775,28.82
134099,14.43
132998,17.58
245102,18.84
106588,17.69
40475,9.41
35737,13.26
75488,5.85
243789,35.84
93502,24.85
233628,6.66
86958,13.23
98928,11.96
215242,34.61
264446,5.76
199345,9.09
153369,17.95
242403,11.54
195633,40.09
253943,11.56
210835,12.84
203602,13.50
24911,32.23
82198,7.41
222247,17.99
192793,38.42
104529,18.94
31090,25.82
11109,4.05
125529,8.23
120658,17.48
235470,26.74
216872,20.07
1366,60.93
133729,22.56
139689,13.38
279258,6.38
97282,2.68
288383,13.18
116389,12.73
173568,20.45
262785,4.51
92633,12.12
219247,11.21
254679,9.54
68759,17.31
114484,18.17
77864,20.82
264420,6.39
68473,29.85
284648,3.94
33357,5.55
103968,29.25
49470,11.64
28890,11.97
200182,20.53
104436,62.43
88704,22.10
49343,20.70
146051,20.42
75411,8.66
81149,13.56
290573,45.62
151498,16.13
291639,14.95
56972,10.33
70534,16.30
182536,8.49
254227,21.39
133565,11.33
86422,3.63
198654,13.81
224439,11.71
122263,5.39
246957,9.84
228792,12.52
151419,22.90
180019,6.06
269000,14.36
126116,9.12
72182,12.20
50911,15.53
22336,18.80
85561,31.70
248192,11.87
93970,6.21
213816,6.71
16889,8.82
15442,15.80
203089,10.43
279417,10.81
193127,8.24
198525,21.53
219538,35.57
90945,33.04
254383,12.51
115404,8.67
96786,9.12
259493,20.35
173435,13.73
73281,9.66
199003,20.32
238125,49.66
230530,16.30
27633,6.32
92118,5.48
212816,14.82
89159,4.42
131701,8.16
34332,17.86
78208,16.43
130144,13.77
181900,5.51
147260,60.70
21298,13.26
78630,13.28
145463,18.44
181331,5.75
68026,27.60
107328,9.16
12930,24.10
255057,15.70
273075,29.40
41615,9.20
87308,25.66
5700,4.18
171022,16.43
95699,14.01
7807,24.80
14094,11.12
220034,117.71
188365,6.99
294134,7.37
289489,13.12
29363,8.09
142340,18.43
159952,5.33
239851,17.76
86371,18.67
181699,10.49
95608,3.80
167151,24.89
203800,13.43
260961,8.26
561,22.00
219613,11.30
298494,13.61
118689,23.47
270488,18.72
153189,5.04
258769,19.58
135071,9.70
269187,7.70
66891,9.36
237849,13.17
213497,34.66
96083,15.72
209195,4.28
258460,12.19
102916,8.56
11926,9.16
84021,4.74
160011,20.72
192787,16.60
186032,10.40
269038,13.80
210521,12.53
259077,13.93
245588,23.41
61349,23.59
2440,57.15
93741,5.09
126159,13.88
108584,10.12
138883,9.01
100547,9.33
114363,17.74
19186,38.76
58644,23.63
143305,33.89
248939,37.64
155123,9.44
260415,8.00
58579,21.40
261276,8.10
178859,13.84
157472,117.44
6061,19.59
212250,11.73
242470,16.14
284155,6.07
159980,12.48
187478,11.23
275879,9.03
206880,9.14
99207,26.08
271559,10.81
206246,10.11
250007,18.80
116474,11.34
96162,10.70
203860,12.71
20598,30.36
187229,6.57
71704,19.53
190838,17.87
235135,16.53
235858,12.97
199593,54.63
145032,48.36
181022,12.28
59796,29.14
177029,31.93
261606,20.87
193771,9.78
294082,16.23
190929,10.35
89431,19.99
235156,29.06
225340,16.80
129273,7.08
172668,8.40
109500,11.43
186350,17.88
68038,23.90
31763,14.11
41720,13.71
206618,7.84
172690,8.14
292208,9.05
273819,17.49
243462,11.12
222467,16.29
195771,62.15
280455,7.83
42717,17.09
108167,68.06
149325,32.73
23108,13.73
213975,37.56
211807,22.82
216954,10.33
280860,11.49
156949,105.74
86615,5.61
269871,6.08
145774,54.67
123375,29.74
234458,5.58
93601,9.60
82740,6.63
585,14.54
153138,18.19
268890,2.07
12259,11.91
263044,42.23
124328,7.76
69112,11.04
21188,23.15
246496,1.79
196498,49.68
224332,4.88
96918,4.09
295943,10.34
40707,14.59
65413,10.52
282995,14.48
133095,21.68
162703,16.55
181635,9.00
263120,50.39
3844,25.12
115790,63.03
113251,20.91
71533,16.28
148489,17.16
88065,10.80
165586,9.61
49484,7.38
294861,5.76
151927,10.53
96260,34.76
224569,6.92
93633,17.37
161841,21.08
4587,6.21
64108,14.26
285222,5.95
152321,32.69
72587,13.17
76131,7.84
241293,16.39
23244,13.78
35269,6.12
121417,10.44
33621,7.51
200873,14.74
47677,13.17
130261,25.52
218381,19.31
173929,8.69
149574,21.84
168096,5.74
118282,12.79
87015,4.51
14230,18.98
82975,52.27
42344,3.58
242296,18.28
111057,70.12
136594,5.37
253070,7.76
96763,7.39
33204,13.87
270874,23.84
256601,11.00
208413,29.96
298683,51.41
150326,16.25
220519,8.97
9857,10.07
290547,17.92
67868,6.63
211946,15.27
54814,13.11
225051,13.13
160216,10.51
281718,10.59
91925,26.16
170581,6.11
145478,52.11
271849,7.42
13784,164.75
179242,72.18
146924,91.30
160154,9.06
206004,57.70
137077,11.77
232088,5.84
138573,26.39
72899,21.62
69429,23.92
68563,21.91
238751,9.15
161463,56.26
104111,8.81
241769,13.51
172917,7.45
238606,5.71
124573,17.22
2595,57.17
77740,6.76
142206,44.49
220175,21.74
37564,11.35
98411,5.86
48457,10.65
101213,9.66
177251,14.06
290059,10.97
269407,12.08
131995,8.97
67627,26.12
257663,10.79
66787,8.33
207505,28.25
98495,10.57
192061,21.66
53926,11.93
81707,12.92
249939,6.24
15944,4.40
165256,7.59
51295,11.17
68267,14.62
91451,13.07
2643,22.72
172860,8.66
52304,11.23
37360,20.40
131094,116.76
225345,18.10
273492,1.81
132873,44.72
122581,11.37
8477,15.47
291815,36.22
9906,16.60
235965,15.20
150813,12.55
137502,7.50
37884,10.43
32935,30.11
16356,29.81
160397,16.02
246582,30.87
251047,32.35
238229,7.43
268140,20.40
285647,8.26
205476,18.42
72760,20.65
123497,31.09
135883,20.09
294868,7.14
182893,13.72
34256,3.89
40245,7.43
163481,9.91
122295,22.61
103549,17.10
41805,11.57
176189,19.24
247981,26.23
273162,6.51
218014,7.81
173287,33.74
228521,25.21
4085,42.44
250264,4.03
243175,16.87
111173,5.32
28397,11.83
245278,9.45
225737,38.47
62994,17.84
242806,26.23
49803,7.67
61129,16.59
228049,13.60
249685,10.88
45483,11.70
131429,9.43
111526,15.54
80331,11.11
247751,17.13
125678,17.19
17653,14.14
247554,11.43
275883,7.19
206589,13.79
251032,6.76
259755,28.22
84440,25.90
159961,12.84
112877,23.16
253382,20.23
250983,23.82
282664,79.10
97341,18.79
36515,10.39
83147,9.11
192661,37.83
152197,33.68
72332,54.51
118545,24.80
262703,11.06
198416,22.40
71620,35.21
244418,20.78
224198,12.03
99432,26.23
186420,12.32
289158,20.56
299075,2.98
262174,11.99
233857,112.55
240224,15.92
6756,50.49
150633,14.42
272890,15.42
67600,12.51
35062,30.36
288668,10.84
279969,15.26
138058,20.65
110543,13.48
134521,5.44
188758,32.62
34525,10.94
81272,8.66
80680,9.28
144552,5.84
7534,13.06
93379,7.40
114906,17.45
282486,6.20
154308,12.74
108083,6.49
131798,11.83
199061,15.15
185391,23.89
237552,19.12
269109,6.90
64217,14.70
17615,7.30
108257,27.38
218391,21.88
108677,6.02
189533,14.97
51148,22.30
81843,10.14
52612,33.92
180601,28.69
291151,12.82
147446,26.48
299342,5.09
45505,8.54
253050,7.07
54180,14.54
98146,19.15
33091,7.30
12835,9.74
276059,3.00
72065,39.62
71828,53.15
294942,7.21
149166,8.41
198178,20.06
165351,10.61
20252,55.67
237631,10.87
71004,10.57
280509,12.70
289924,7.90
54746,5.81
176590,77.33
38846,16.72
194370,12.15
177458,16.21
66525,12.01
67988,9.26
32466,9.29
38063,23.96
53939,22.30
30198,15.74
232255,10.60
108071,22.53
191326,14.50
297511,5.12
113972,39.63
296502,15.97
32107,19.64
164098,18.67
192778,6.37
30013,7.34
197109,23.73
191931,3.20
199065,14.87
235818,12.19
204768,16.43
219877,40.71
127940,20.80
204244,15.06
150236,8.96
192756,20.29
126326,10.27
51976,15.52
90862,12.12
209828,27.67
265703,18.58
292515,15.71
213828,23.25
278903,14.21
58531,13.21
13995,7.79
208619,9.92
22631,17.46
57620,52.41
24744,12.79
293147,10.12
142405,52.88
241784,13.07
134121,14.46
153927,26.62
74538,10.31
171555,8.59
276092,5.73
18849,54.85
177283,15.76
118811,10.84
143713,24.47
123583,17.68
70883,5.12
159299,7.95
100,9.98
40128,10.83
185633,28.24
92987,14.05
54133,17.99
181961,7.04
115533,18.01
31238,10.27
293072,5.45
296357,11.47
290944,10.30
232184,9.19
95223,23.74
6067,32.94
102264,42.68
90041,7.85
90616,9.33
62663,16.26
48305,6.86
220246,6.48
112759,11.75
162741,12.48
212595,39.41
281378,14.24
294187,4.84
24375,5.45
217378,8.09
236052,20.21
22340,9.99
38836,8.26
111996,9.45
296349,13.86
78659,11.10
166750,9.82
181280,4.41
77402,38.38
84240,14.68
88957,12.31
6917,4.45
17551,7.78
197490,11.25
225904,7.29
42862,10.59
101377,201.22
54696,7.63
96298,11.79
174007,12.18
125763,23.30
178461,10.91
135641,23.89
61107,10.74
268057,6.66
138586,23.34
226417,20.23
66135,25.96
132622,7.49
147831,54.64
146885,42.72
36446,17.80
59507,105.67
291266,9.78
59032,9.46
212230,22.80
28134,6.52
109823,15.71
278006,11.77
70225,30.30
179951,13.01
204742,18.75
31700,5.99
263696,17.44
107748,9.58
54177,22.66
103713,14.15
252849,12.52
12584,18.46
208075,1.58
2908,5.99
265635,4.21
232851,41.15
47534,10.56
116116,22.26
295695,9.24
231017,17.64
168527,9.95
150335,14.15
169818,19.17
129882,34.90
64693,14.31
201247,19.00
206710,4.87
35852,5.97
66557,47.45
270879,19.08
98390,13.07
134361,7.99
221624,29.92
270028,5.19
265893,2.75
220059,83.22
32841,14.18
128188,32.76
193657,13.82
55555,10.82
159073,11.48
247278,4.89
210903,6.93
196686,28.86
193876,12.97
108395,17.09
277014,15.44
268519,8.79
224617,20.04
298159,26.02
25635,20.30
109882,6.04
270257,28.18
126196,37.45
18378,11.41
295107,9.79
218450,14.03
149391,18.66
267166,9.25
54508,12.09
168959,5.02
119411,17.56
80409,18.00
91737,5.65
188998,13.66
103642,31.54
233233,10.81
63970,6.29
93980,19.32
143005,23.67
2109,81.14
277665,24.78
256184,6.51
285066,13.05
156971,109.72
261957,11.96
168263,16.37
99515,20.07
126749,1.52
227782,19.44
166618,23.63
39951,12.72
257848,3.02
108150,19.34
200530,32.17
297760,14.11
62432,8.61
256205,29.09
170972,8.39
281533,12.50
273034,9.25
134965,11.91
287158,12.97
129771,7.22
125804,17.43
260441,11.72
103079,11.50
104291,19.18
92654,11.41
63907,27.18
141737,9.08
91965,25.16
186422,3.25
208110,10.64
150732,32.11
177490,12.47
25248,14.06
105702,11.22
125023,9.91
238925,7.50
25272,28.12
114246,17.49
221673,17.30
126294,20.65
81752,9.97
142107,72.00
53451,18.12
66905,17.33
3427,12.26
76962,7.54
288495,6.45
30669,14.11
120053,4.73
99805,6.84
110607,18.10
105933,14.41
10890,19.42
203610,17.17
59194,21.21
252812,17.83
204655,15.97
83686,7.11
97682,25.17
297431,7.73
243788,29.57
229366,12.44
142987,37.66
169795,11.36
186398,8.92
49005,13.19
230152,9.44
220700,7.00
187447,15.19
171027,6.69
268837,7.19
260436,10.85
78469,14.20
187518,5.88
94427,4.77
7978,12.73
238128,13.37
176944,11.11
261059,10.37
143866,92.03
141597,11.55
113784,7.62
162718,4.89
15235,68.16
168739,6.16
29198,25.60
172392,13.96
140857,11.82
232539,23.39
200770,17.93
95206,15.80
21225,20.01
165923,29.31
286031,20.20
123402,14.80
141345,21.72
185235,13.41
149059,38.19
126256,8.73
55783,27.61
10149,20.12
23157,18.78
62986,66.11
83341,7.23
211693,13.44
270827,50.51
92432,8.85
222635,13.04
1697,62.26
31580,6.99
258898,10.89
21527,11.80
50846,21.67
156214,17.37
76180,8.22
78263,22.03
121612,29.32
207258,32.33
130277,21.47
14924,6.74
10881,7.30
235096,35.75
292225,7.53
95527,112.89
14258,18.69
108941,16.37
235808,25.34
225930,19.17
177018,5.78
159079,10.63
178963,20.39
51085,21.57
212100,9.71
160711,7.78
75286,12.80
286053,6.06
152792,9.54
70066,13.55
159387,10.86
10572,10.90
220281,25.70
106708,19.56
203718,14.71
185346,9.07
219491,15.21
281638,7.45
79927,22.48
213410,21.05
112120,16.55
48286,30.48
148933,8.48
66895,14.15
182996,6.10
14150,25.82
11061,22.83
273229,4.55
211317,14.97
231288,19.79
77503,13.79
273639,5.33
150509,32.82
77546,22.78
18828,27.68
191665,6.84
91317,11.48
279237,9.45
8579,12.03
58640,21.70
201927,23.29
208477,8.46
246076,27.30
8845,4.22
261725,4.67
142778,44.10
218490,31.84
233234,28.49
245731,17.23
44727,7.12
80256,15.85
32469,7.74
102725,8.82
105769,44.99
31581,13.74
189690,13.11
42953,17.78
273979,6.66
183110,19.19
262975,20.80
135559,8.08
144351,39.61
156961,164.89
78202,38.21
5839,14.04
98816,85.56
167014,14.88
19528,38.45
188562,11.26
163994,10.14
205167,9.33
159055,13.74
24339,6.63
246105,42.48
259530,13.47
240687,11.02
114356,12.47
46411,17.85
259424,7.80
55130,9.01
270067,5.52
42354,12.66
55257,23.91
268795,20.23
203007,23.44
82346,9.66
171973,3.18
253670,5.02
91929,33.32
107945,11.67
88463,5.68
249589,11.36
144291,35.14
193784,37.96
241171,19.81
10026,1.52
116696,38.16
160409,8.33
122791,8.14
18520,16.45
13879,6.77
108740,12.79
135218,9.51
52274,13.79
229017,15.33
93398,9.78
203053,7.91
193750,13.80
252485,12.27
66717,13.74
96895,13.45
106272,3.60
232218,9.44
19384,48.04
116893,19.82
94264,16.83
117901,41.44
478,8.82
124898,22.04
138891,10.79
218022,5.07
295673,12.20
41419,21.11
111707,24.01
164308,28.05
102693,7.36
141165,16.32
129284,5.50
227998,10.86
127882,11.76
3329,27.01
144976,83.09
38810,13.99
107415,15.27
42496,11.45
250788,17.95
209778,16.28
209136,14.77
81425,8.29
96085,24.77
167970,12.19
78824,6.72
158275,11.24
251270,8.46
107409,97.88
180559,4.58
199297,6.24
71013,14.34
104377,15.04
299076,8.44
52017,8.67
185939,7.16
24224,9.49
45119,13.52
88307,44.88
12908,9.06
102792,21.81
232971,75.71
119791,18.12
67478,18.07
233932,8.90
205940,4.66
34137,16.89
91420,24.74
230500,5.21
99710,8.24
235133,33.99
277213,9.39
19400,60.03
237456,18.06
121658,26.85
277650,17.20
72039,110.76
71798,32.42
182421,7.01
115809,14.25
181534,17.08
278074,10.92
221153,11.82
34217,8.37
76530,21.07
99918,7.63
195304,63.25
121675,11.43
6391,19.39
74840,15.49
144601,8.43
39779,9.78
110498,35.92
58544,10.61
245826,32.80
32038,28.49
290287,14.71
138206,5.93
254594,19.67
88596,4.80
30663,13.75
26006,17.05
145548,30.05
148101,16.19
141848,15.94
6906,14.18
279520,11.29
192534,11.65
11945,2.83
259340,9.91
61497,11.77
220790,16.14
277751,15.55
229576,9.52
116966,18.05
204069,25.36
126551,14.86
295654,5.86
270357,11.38
18148,50.17
232214,6.13
162939,22.68
12546,10.06
251774,16.14
11133,26.42
84116,10.48
246757,9.92
122786,15.77
115689,22.12
49148,15.32
274677,8.14
102435,6.27
273393,13.04
263331,6.45
195072,12.70
142437,17.92
293080,27.86
163937,6.52
111016,16.14
171733,4.53
1756,42.15
77414,19.64
173275,13.48
205642,6.40
52045,19.31
155623,18.33
91604,8.21
8252,25.06
28345,12.32
203742,13.43
293998,14.48
140772,9.97
142390,89.62
280907,16.98
145442,14.00
62879,16.87
90372,5.69
36505,7.42
18625,7.78
202358,11.85
108642,81.85
291391,10.68
183424,38.16
266503,9.28
141135,14.72
185316,11.69
207405,11.50
119435,10.25
77520,6.02
288397,19.92
246351,22.91
207538,24.26
21280,18.68
93999,10.76
250001,31.76
2574,54.33
259032,10.45
60773,12.87
66704,17.25
100337,5.60
29923,13.88
37393,5.69
228449,9.44
35480,26.25
85156,15.68
207757,24.61
230304,11.17
244204,30.88
285882,13.60
260548,23.22
286264,22.23
77844,12.61
40401,2.82
168487,7.52
15528,16.92
48602,8.15
89330,18.33
4253,10.40
213784,19.29
289599,15.02
126466,25.40
246566,7.24
206510,29.26
33044,7.63
97658,17.84
136494,10.29
108725,15.34
33210,8.37
114556,13.27
14022,26.82
158290,8.05
108276,17.93
212604,31.33
153881,6.46
39523,16.05
101103,6.86
148740,81.61
288474,20.49
131804,10.74
210826,9.74
273838,13.81
257052,7.06
178150,10.35
123792,6.23
284610,6.02
193682,7.53
149079,13.90
2371,36.21
163451,8.75
203425,13.83
292779,10.74
284785,7.07
236665,39.33
127883,8.08
96069,10.95
49916,21.72
251923,9.06
270851,39.69
98612,6.14
18020,26.53
162210,6.75
275984,12.16
124489,6.79
124677,37.47
203442,26.80
194657,9.51
293709,15.16
246040,15.01
274872,8.37
135539,9.32
153064,14.42
91856,13.25
198319,58.47
93973,21.97
29983,10.66
260808,36.43
190142,11.13
22826,15.60
53138,15.62
256530,6.83
107397,18.34
68306,18.87
248745,16.21
24589,6.61
183503,13.99
264658,15.33
73369,14.15
244074,10.54
117186,34.43
47478,10.49
179839,122.55
188053,10.16
247206,31.15
43765,29.87
278895,14.69
130185,61.21
267839,33.07
3623,44.64
175954,16.78
115079,13.30
118883,30.07
238712,10.30
63586,8.54
211835,52.71
97336,6.92
185621,9.03
97058,5.74
157656,30.51
157002,106.48
267838,13.07
194177,14.76
113708,14.29
148282,30.07
34321,81.97
96243,24.01
59654,16.77
222004,9.71
127064,13.01
289706,7.80
18006,48.57
257516,14.18
81683,10.22
258893,53.45
66471,34.54
140803,20.46
14277,9.17
44684,6.42
180021,1.59
258645,5.45
49587,7.94
289863,15.50
159364,12.30
51612,22.76
205411,14.53
12943,9.84
129987,16.33
96188,7.56
122802,7.30
257025,13.70
72636,13.00
162215,4.71
152772,12.30
179939,4.77
138399,51.17
249543,8.52
249020,25.12
122833,11.69
271412,20.34
124835,68.48
154566,7.52
121405,10.44
101455,18.06
233564,11.11
95316,12.18
270442,12.99
285998,17.85
228115,22.91
279862,50.25
255208,23.79
153190,8.13
48820,8.14
90531,9.68
287905,16.46
191101,8.22
39897,12.48
73248,9.78
248766,5.09
200685,11.69
298279,14.41
243019,6.99
269130,7.49
145566,54.45
275614,10.04
118424,15.15
249258,17.79
173346,5.20
63315,8.88
5999,10.45
174643,10.32
116852,31.01
17331,15.39
128684,100.07
64891,11.00
196107,110.48
173769,26.68
274108,15.64
227245,48.50
208172,15.22
35713,8.07
4228,35.30
37698,9.58
244638,9.65
222438,10.93
238809,17.50
46468,16.54
261438,5.12
276592,3.88
185358,16.64
563,10.20
248853,4.06
201854,6.39
41804,6.39
163383,5.77
241045,9.72
176690,77.09
199013,19.25
5049,16.82
18103,25.61
70368,9.68
194989,4.52
63755,12.85
62094,17.61
134245,8.08
57385,62.03
208497,16.35
36651,15.71
246980,11.34
10044,22.25
141843,35.93
85713,4.97
257327,14.56
74313,6.03
11925,8.26
167721,24.19
195473,40.89
235239,37.82
161993,4.44
299100,2.82
20223,20.40
148819,61.82
218001,14.98
289317,15.03
155603,3.35
79881,11.16
138943,15.53
141275,25.51
165333,22.52
282196,2.39
187953,2.51
183124,9.79
28917,5.25
226690,16.49
87274,10.48
121617,11.94
197338,10.81
63369,9.87
214425,36.28
128445,9.91
119307,12.96
164977,14.89
227653,14.03
232991,22.19
276122,3.96
246912,7.70
136884,3.33
262784,29.96
274631,30.80
207289,6.39
259926,9.79
241583,13.44
121328,11.38
288533,13.64
40594,7.83
154362,19.83
224020,18.13
56571,17.02
194299,18.63
1735,88.92
37040,3.73
114797,39.71
150880,4.79
6302,32.38
172342,28.44
35355,4.34
216781,38.50
80593,48.63
175468,5.11
278023,10.91
256468,9.45
66059,12.56
78155,9.73
280307,6.67
231867,9.05
285593,10.62
33445,6.26
237449,9.25
264094,15.28
17565,10.45
250594,24.48
60260,9.76
82893,20.23
176177,13.81
80047,12.02
4352,49.27
188351,2.91
13738,109.26
40621,9.82
30435,12.47
251811,7.97
156429,10.18
260946,3.29
184191,11.90
289703,9.92
280898,5.40
294496,23.97
171805,7.99
79155,11.90
284083,5.44
258620,7.53
73505,15.11
215062,23.17
296681,14.45
270522,6.33
289218,18.07
53524,85.80
86498,8.27
255537,15.80
227888,26.30
276977,12.09
13878,87.52
95816,12.44
189092,13.22
78909,5.19
207782,22.09
281807,12.08
228906,10.16
57438,39.50
6779,14.11
170641,23.52
51653,6.92
122973,10.24
95801,8.32
256126,6.08
143152,15.94
11722,9.86
251048,18.56
73604,17.06
256341,13.70
184745,10.82
203288,10.93
159363,19.52
7067,15.15
76909,11.07
170054,17.22
286970,14.41
289696,13.94
242334,41.94
45948,7.07
249740,6.67
105367,14.32
65445,15.04
233943,36.46
219998,20.82
281897,5.95
1672,54.25
2279,18.90
184441,16.94
214873,36.42
133839,11.22
26113,9.46
45517,13.47
198660,14.88
125474,29.14
37923,16.27
42621,20.57
287410,3.19
13020,26.46
205339,26.92
171985,10.93
100990,25.29
250189,7.65
120540,14.45
153733,3.73
104160,15.84
49114,18.18
233536,12.17
65864,27.31
180655,8.71
146413,46.16
242420,22.43
261890,15.39
165881,4.95
126484,12.28
205132,15.49
161221,84.68
184583,12.16
50395,19.70
264632,17.34
145495,80.06
11089,9.25
114553,20.02
106630,16.26
221337,10.56
150766,20.10
205357,29.57
14009,1.05
233466,19.66
143208,15.19
61659,19.10
28450,9.29
40650,4.92
246251,11.62
298991,28.55
268358,12.97
174278,11.46
54127,62.17
278277,13.70
38552,16.82
149194,70.35
43030,10.99
295823,8.52
152069,9.42
13093,6.17
274579,10.62
159126,5.64
233196,11.02
234868,24.98
79779,16.53
57404,16.44
234699,41.95
265538,31.66
161026,34.79
64629,17.94
187775,9.48
287575,3.73
106434,15.79
18749,58.67
226295,9.70
226456,11.50
14997,15.09
27226,4.61
140949,30.83
173043,6.52
259137,9.14
255883,3.21
180578,11.46
195167,88.86
36799,36.26
582,5.82
193319,5.54
77773,12.89
60386,5.06
205744,8.09
250582,29.31
253088,9.69
35100,8.97
153930,10.27
220749,84.04
114562,6.28
131437,78.84
251915,6.31
279420,10.37
217628,15.67
102480,13.54
123331,17.28
20744,44.48
